Id,Prediction
5795,3
5796,3
5797,4
5798,4
5799,6
5800,5
5801,0
5802,6
5803,4
5804,3
5805,3
5806,0
5807,3
5808,5
5809,4
5810,0
5811,4
5812,2
5813,4
5814,3
5815,3
5816,3
5817,0
5818,2
5819,3
5820,3
5821,3
5822,3
5823,6
5824,0
5825,3
5826,5
5827,4
5828,0
5829,0
5830,3
5831,0
5832,0
5833,4
5834,3
5835,4
5836,3
5837,5
5838,3
5839,2
5840,3
5841,4
5842,4
5843,4
5844,3
5845,6
5846,3
5847,2
5848,2
5849,4
5850,0
5851,0
5852,4
5853,4
5854,3
5855,3
5856,4
5857,6
5858,3
5859,4
5860,3
5861,3
5862,5
5863,6
5864,2
5865,2
5866,0
5867,3
5868,4
5869,6
5870,6
5871,0
5872,4
5873,6
5874,4
5875,4
5876,5
5877,0
5878,6
5879,4
5880,4
5881,2
5882,3
5883,5
5884,5
5885,3
5886,6
5887,3
5888,6
5889,5
5890,6
5891,4
5892,6
5893,6
5894,6
5895,0
5896,4
5897,3
5898,6
5899,3
5900,3
5901,6
5902,2
5903,3
5904,0
5905,6
5906,3
5907,3
5908,3
5909,6
5910,6
5911,6
5912,6
5913,5
5914,6
5915,4
5916,6
5917,3
5918,6
5919,6
5920,6
5921,5
5922,4
5923,3
5924,4
5925,2
5926,3
5927,0
5928,2
5929,3
5930,5
5931,4
5932,6
5933,3
5934,2
5935,3
5936,3
5937,3
5938,4
5939,3
5940,4
5941,0
5942,0
5943,0
5944,6
5945,6
5946,4
5947,4
5948,4
5949,2
5950,3
5951,6
5952,6
5953,4
5954,3
5955,3
5956,0
5957,3
5958,2
5959,4
5960,1
5961,4
5962,3
5963,4
5964,0
5965,3
5966,4
5967,3
5968,3
5969,2
5970,4
5971,2
5972,0
5973,4
5974,5
5975,3
5976,6
5977,6
5978,4
5979,3
5980,3
5981,2
5982,4
5983,2
5984,0
5985,3
5986,6
5987,0
5988,3
5989,0
5990,6
5991,6
5992,3
5993,5
5994,6
5995,5
5996,2
5997,6
5998,5
5999,4
6000,6
6001,2
6002,2
6003,6
6004,0
6005,5
6006,6
6007,3
6008,5
6009,5
6010,6
6011,3
6012,2
6013,6
6014,2
6015,3
6016,2
6017,3
6018,3
6019,6
6020,4
6021,6
6022,2
6023,6
6024,5
6025,2
6026,3
6027,6
6028,4
6029,3
6030,5
6031,5
6032,5
6033,3
6034,6
6035,5
6036,3
6037,4
6038,2
6039,3
6040,0
6041,5
6042,4
6043,5
6044,5
6045,2
6046,5
6047,0
6048,5
6049,4
6050,4
6051,3
6052,4
6053,4
6054,3
6055,3
6056,3
6057,0
6058,6
6059,2
6060,2
6061,3
6062,0
6063,2
6064,2
6065,4
6066,3
6067,5
6068,4
6069,0
6070,6
6071,3
6072,0
6073,2
6074,0
6075,5
6076,6
6077,5
6078,3
6079,3
6080,6
6081,3
6082,1
6083,0
6084,0
6085,6
6086,6
6087,5
6088,3
6089,2
6090,6
6091,0
6092,6
6093,4
6094,0
6095,3
6096,3
6097,5
6098,2
6099,3
6100,0
6101,2
6102,2
6103,3
6104,6
6105,3
6106,5
6107,4
6108,3
6109,3
6110,2
6111,4
6112,6
6113,6
6114,3
6115,5
6116,2
6117,3
6118,4
6119,2
6120,2
6121,3
6122,0
6123,3
6124,4
6125,5
6126,3
6127,4
6128,5
6129,3
6130,5
6131,5
6132,0
6133,4
6134,6
6135,6
6136,0
6137,0
6138,0
6139,6
6140,4
6141,6
6142,3
6143,4
6144,3
6145,6
6146,6
6147,3
6148,6
6149,3
6150,2
6151,4
6152,4
6153,6
6154,3
6155,0
6156,3
6157,0
6158,3
6159,3
6160,3
6161,6
6162,2
6163,4
6164,2
6165,4
6166,3
6167,6
6168,5
6169,5
6170,4
6171,2
6172,6
6173,0
6174,6
6175,0
6176,5
6177,4
6178,3
6179,4
6180,0
6181,5
6182,0
6183,3
6184,4
6185,6
6186,5
6187,2
6188,2
6189,4
6190,0
6191,6
6192,3
6193,6
6194,3
6195,3
6196,3
6197,4
6198,3
6199,4
6200,0
6201,3
6202,0
6203,3
6204,5
6205,4
6206,3
6207,2
6208,4
6209,6
6210,6
6211,3
6212,4
6213,0
6214,2
6215,3
6216,3
6217,4
6218,3
6219,3
6220,5
6221,4
6222,2
6223,5
6224,3
6225,2
6226,3
6227,2
6228,6
6229,3
6230,2
6231,6
6232,0
6233,3
6234,6
6235,0
6236,6
6237,4
6238,4
6239,3
6240,4
6241,2
6242,1
6243,4
6244,1
6245,4
6246,3
6247,0
6248,3
6249,5
6250,4
6251,4
6252,0
6253,5
6254,3
6255,2
6256,3
6257,3
6258,2
6259,4
6260,3
6261,3
6262,4
6263,6
6264,0
6265,4
6266,6
6267,0
6268,3
6269,6
6270,6
6271,5
6272,3
6273,0
6274,0
6275,3
6276,2
6277,2
6278,2
6279,0
6280,6
6281,3
6282,2
6283,6
6284,3
6285,2
6286,2
6287,5
6288,3
6289,2
6290,3
6291,6
6292,3
6293,4
6294,3
6295,5
6296,4
6297,2
6298,3
6299,6
6300,5
6301,0
6302,5
6303,5
6304,3
6305,6
6306,0
6307,6
6308,4
6309,6
6310,3
6311,0
6312,4
6313,3
6314,4
6315,6
6316,5
6317,2
6318,2
6319,6
6320,4
6321,2
6322,4
6323,4
6324,3
6325,2
6326,2
6327,3
6328,6
6329,6
6330,6
6331,6
6332,4
6333,3
6334,5
6335,6
6336,4
6337,6
6338,3
6339,3
6340,4
6341,6
6342,6
6343,5
6344,4
6345,4
6346,2
6347,3
6348,4
6349,3
6350,3
6351,4
6352,6
6353,3
6354,3
6355,0
6356,1
6357,4
6358,4
6359,0
6360,2
6361,6
6362,2
6363,3
6364,3
6365,0
6366,2
6367,6
6368,6
6369,0
6370,2
6371,6
6372,0
6373,0
6374,6
6375,0
6376,5
6377,4
6378,3
6379,0
6380,5
6381,1
6382,4
6383,4
6384,0
6385,6
6386,6
6387,3
6388,3
6389,3
6390,5
6391,4
6392,4
6393,0
6394,2
6395,0
6396,2
6397,3
6398,2
6399,3
6400,3
6401,2
6402,2
6403,4
6404,0
6405,0
6406,0
6407,2
6408,0
6409,3
6410,3
6411,3
6412,3
6413,3
6414,2
6415,2
6416,4
6417,6
6418,6
6419,4
6420,3
6421,0
6422,2
6423,0
6424,1
6425,5
6426,4
6427,2
6428,4
6429,0
6430,3
6431,2
6432,3
6433,3
6434,6
6435,2
6436,4
6437,5
6438,0
6439,0
6440,5
6441,0
6442,6
6443,6
6444,5
6445,4
6446,0
6447,2
6448,5
6449,4
6450,2
6451,0
6452,0
6453,0
6454,4
6455,5
6456,5
6457,6
6458,2
6459,6
6460,3
6461,0
6462,0
6463,3
6464,6
6465,2
6466,4
6467,4
6468,3
6469,6
6470,2
6471,4
6472,0
6473,6
6474,4
6475,3
6476,3
6477,6
6478,0
6479,6
6480,6
6481,5
6482,6
6483,5
6484,0
6485,4
6486,6
6487,3
6488,6
6489,3
6490,3
6491,3
6492,5
6493,4
6494,6
6495,5
6496,4
6497,0
6498,2
6499,4
6500,4
6501,4
6502,5
6503,0
6504,6
6505,2
6506,5
6507,3
6508,6
6509,3
6510,3
6511,5
6512,0
6513,3
6514,4
6515,6
6516,6
6517,5
6518,3
6519,5
6520,2
6521,3
6522,5
6523,3
6524,4
6525,3
6526,4
6527,0
6528,0
6529,6
6530,0
6531,0
6532,3
6533,6
6534,5
6535,4
6536,4
6537,2
6538,6
6539,5
6540,3
6541,4
6542,4
6543,0
6544,0
6545,3
6546,3
6547,0
6548,0
6549,2
6550,5
6551,3
6552,5
6553,3
6554,0
6555,3
6556,3
6557,3
6558,2
6559,2
6560,0
6561,4
6562,4
6563,3
6564,2
6565,3
6566,0
6567,6
6568,2
6569,0
6570,4
6571,4
6572,3
6573,3
6574,4
6575,5
6576,0
6577,5
6578,4
6579,3
6580,4
6581,5
6582,3
6583,6
6584,4
6585,3
6586,2
6587,5
6588,6
6589,3
6590,6
6591,3
6592,2
6593,6
6594,5
6595,3
6596,6
6597,3
6598,4
6599,0
6600,6
6601,3
6602,4
6603,3
6604,3
6605,4
6606,6
6607,3
6608,4
6609,3
6610,4
6611,6
6612,2
6613,6
6614,5
6615,2
6616,0
6617,0
6618,0
6619,3
6620,5
6621,4
6622,4
6623,3
6624,0
6625,4
6626,4
6627,6
6628,2
6629,3
6630,3
6631,5
6632,5
6633,5
6634,3
6635,2
6636,6
6637,6
6638,3
6639,6
6640,4
6641,5
6642,3
6643,3
6644,4
6645,3
6646,3
6647,2
6648,0
6649,3
6650,3
6651,3
6652,6
6653,2
6654,2
6655,6
6656,3
6657,6
6658,3
6659,4
6660,2
6661,0
6662,6
6663,4
6664,3
6665,3
6666,6
6667,3
6668,3
6669,0
6670,2
6671,5
6672,0
6673,3
6674,0
6675,3
6676,3
6677,0
6678,2
6679,6
6680,0
6681,3
6682,0
6683,5
6684,4
6685,2
6686,3
6687,6
6688,3
6689,3
6690,2
6691,6
6692,3
6693,0
6694,3
6695,5
6696,6
6697,4
6698,4
6699,3
6700,6
6701,3
6702,3
6703,6
6704,6
6705,4
6706,6
6707,6
6708,3
6709,3
6710,3
6711,6
6712,5
6713,0
6714,3
6715,6
6716,0
6717,6
6718,3
6719,4
6720,4
6721,2
6722,4
6723,3
6724,3
6725,6
6726,6
6727,6
6728,0
6729,3
6730,0
6731,4
6732,6
6733,0
6734,4
6735,3
6736,2
6737,0
6738,6
6739,2
6740,6
6741,6
6742,3
6743,5
6744,0
6745,0
6746,1
6747,6
6748,4
6749,5
6750,6
6751,3
6752,4
6753,3
6754,3
6755,2
6756,0
6757,3
6758,0
6759,4
6760,4
6761,6
6762,0
6763,6
6764,3
6765,2
6766,3
6767,4
6768,3
6769,4
6770,0
6771,4
6772,2
6773,3
6774,3
6775,3
6776,3
6777,4
6778,3
6779,6
6780,5
6781,0
6782,6
6783,0
6784,3
6785,5
6786,6
6787,3
6788,4
6789,0
6790,3
6791,0
6792,4
6793,4
6794,4
6795,3
6796,0
6797,5
6798,3
6799,6
6800,4
6801,0
6802,3
6803,0
6804,6
6805,4
6806,5
6807,0
6808,0
6809,4
6810,0
6811,5
6812,3
6813,2
6814,0
6815,4
6816,4
6817,6
6818,2
6819,2
6820,3
6821,3
6822,3
6823,3
6824,5
6825,6
6826,3
6827,2
6828,2
6829,5
6830,3
6831,3
6832,3
6833,5
6834,3
6835,0
6836,6
6837,4
6838,6
6839,3
6840,5
6841,0
6842,4
6843,3
6844,3
6845,3
6846,6
6847,6
6848,1
6849,5
6850,3
6851,3
6852,3
6853,6
6854,6
6855,6
6856,4
6857,6
6858,3
6859,6
6860,6
6861,6
6862,4
6863,4
6864,4
6865,4
6866,6
6867,2
6868,3
6869,4
6870,3
6871,2
6872,3
6873,3
6874,6
6875,4
6876,3
6877,4
6878,4
6879,2
6880,5
6881,3
6882,3
6883,3
6884,0
6885,4
6886,6
6887,2
6888,5
6889,3
6890,0
6891,5
6892,6
6893,3
6894,3
6895,6
6896,3
6897,0
6898,4
6899,3
6900,5
6901,0
6902,3
6903,4
6904,2
6905,3
6906,4
6907,6
6908,5
6909,5
6910,6
6911,2
6912,3
6913,6
6914,2
6915,3
6916,2
6917,3
6918,3
6919,6
6920,6
6921,3
6922,3
6923,5
6924,6
6925,2
6926,0
6927,4
6928,6
6929,5
6930,3
6931,0
6932,6
6933,2
6934,5
6935,0
6936,4
6937,3
6938,3
6939,4
6940,5
6941,2
6942,0
6943,5
6944,5
6945,3
6946,3
6947,0
6948,3
6949,3
6950,1
6951,3
6952,3
6953,6
6954,4
6955,2
6956,2
6957,6
6958,0
6959,0
6960,4
6961,4
6962,3
6963,6
6964,2
6965,4
6966,4
6967,6
6968,6
6969,0
6970,2
6971,4
6972,3
6973,5
6974,3
6975,5
6976,2
6977,1
6978,4
6979,3
6980,2
6981,3
6982,2
6983,2
6984,6
6985,6
6986,6
6987,4
6988,6
6989,6
6990,4
6991,2
6992,3
6993,3
6994,0
6995,6
6996,2
6997,5
6998,2
6999,2
7000,4
7001,3
7002,3
7003,3
7004,3
7005,3
7006,4
7007,4
7008,4
7009,2
7010,3
7011,6
7012,5
7013,5
7014,4
7015,4
7016,6
7017,5
7018,5
7019,6
7020,4
7021,6
7022,3
7023,3
7024,5
7025,3
7026,6
7027,5
7028,3
7029,2
7030,4
7031,0
7032,6
7033,0
7034,6
7035,3
7036,1
7037,0
7038,5
7039,3
7040,0
7041,3
7042,6
7043,4
7044,6
7045,3
7046,5
7047,3
7048,4
7049,2
7050,3
7051,3
7052,6
7053,0
7054,4
7055,6
7056,3
7057,6
7058,2
7059,5
7060,0
7061,6
7062,0
7063,0
7064,4
7065,1
7066,3
7067,3
7068,3
7069,5
7070,2
7071,2
7072,2
7073,3
7074,5
7075,3
7076,6
7077,3
7078,2
7079,2
7080,2
7081,4
7082,3
7083,6
7084,5
7085,2
7086,3
7087,2
7088,3
7089,6
7090,0
7091,0
7092,2
7093,4
7094,6
7095,0
7096,3
7097,4
7098,4
7099,2
7100,3
7101,3
7102,3
7103,6
7104,2
7105,0
7106,2
7107,3
7108,5
7109,2
7110,0
7111,4
7112,0
7113,3
7114,4
7115,3
7116,6
7117,4
7118,6
7119,5
7120,2
7121,4
7122,3
7123,5
7124,4
7125,4
7126,3
7127,0
7128,3
7129,5
7130,2
7131,0
7132,4
7133,6
7134,6
7135,3
7136,2
7137,2
7138,6
7139,3
7140,3
7141,3
7142,4
7143,5
7144,3
7145,5
7146,4
7147,4
7148,3
7149,3
7150,3
7151,6
7152,4
7153,6
7154,3
7155,0
7156,3
7157,4
7158,6
7159,5
7160,5
7161,3
7162,5
7163,2
7164,0
7165,4
7166,5
7167,5
7168,3
7169,4
7170,6
7171,5
7172,3
7173,0
7174,5
7175,3
7176,0
7177,4
7178,4
7179,4
7180,2
7181,5
7182,3
7183,3
7184,4
7185,3
7186,3
7187,3
7188,3
7189,4
7190,3
7191,6
7192,5
7193,6
7194,2
7195,4
7196,6
7197,0
7198,2
7199,2
7200,6
7201,6
7202,0
7203,5
7204,4
7205,5
7206,6
7207,4
7208,6
7209,4
7210,0
7211,3
7212,4
7213,4
7214,2
7215,5
7216,6
7217,5
7218,6
7219,3
7220,4
7221,3
7222,2
7223,3
7224,2
7225,4
7226,2
7227,0
7228,4
7229,6
7230,3
7231,6
7232,3
7233,4
7234,6
7235,5
7236,6
7237,5
7238,2
7239,3
7240,5
7241,4
7242,6
7243,0
7244,0
7245,2
7246,2
7247,0
7248,3
7249,6
7250,2
7251,3
7252,4
7253,4
7254,0
7255,2
7256,6
7257,3
7258,4
7259,3
7260,3
7261,3
7262,5
7263,0
7264,0
7265,6
7266,3
7267,4
7268,3
7269,4
7270,3
7271,0
7272,0
7273,4
7274,3
7275,4
7276,2
7277,3
7278,4
7279,3
7280,0
7281,6
7282,2
7283,0
7284,0
7285,0
7286,6
7287,3
7288,3
7289,2
7290,6
7291,4
7292,2
7293,4
7294,2
7295,3
7296,6
7297,1
7298,3
7299,3
7300,3
7301,0
7302,0
7303,3
7304,3
7305,4
7306,6
7307,3
7308,6
7309,4
7310,0
7311,5
7312,4
7313,4
7314,2
7315,4
7316,3
7317,2
7318,4
7319,4
7320,4
7321,0
7322,4
7323,3
7324,2
7325,4
7326,2
7327,3
7328,3
7329,6
7330,3
7331,3
7332,3
7333,6
7334,0
7335,4
7336,2
7337,0
7338,6
7339,3
7340,3
7341,4
7342,6
7343,6
7344,6
7345,0
7346,0
7347,3
7348,0
7349,4
7350,6
7351,5
7352,3
7353,4
7354,6
7355,2
7356,3
7357,3
7358,6
7359,0
7360,3
7361,1
7362,4
7363,2
7364,3
7365,2
7366,6
7367,6
7368,1
7369,1
7370,0
7371,0
7372,3
7373,6
7374,5
7375,3
7376,5
7377,0
7378,3
7379,0
7380,4
7381,5
7382,3
7383,2
7384,4
7385,4
7386,4
7387,0
7388,6
7389,5
7390,0
7391,3
7392,6
7393,3
7394,6
7395,4
7396,2
7397,5
7398,2
7399,4
7400,3
7401,2
7402,3
7403,3
7404,3
7405,3
7406,4
7407,1
7408,6
7409,6
7410,2
7411,3
7412,0
7413,4
7414,0
7415,6
7416,3
7417,0
7418,3
7419,4
7420,4
7421,3
7422,3
7423,2
7424,3
7425,3
7426,5
7427,3
7428,3
7429,6
7430,3
7431,6
7432,0
7433,3
7434,3
7435,6
7436,5
7437,4
7438,0
7439,0
7440,3
7441,6
7442,0
7443,0
7444,6
7445,6
7446,0
7447,3
7448,3
7449,4
7450,4
7451,4
7452,0
7453,6
7454,5
7455,0
7456,0
7457,2
7458,0
7459,3
7460,4
7461,0
7462,1
7463,0
7464,3
7465,6
7466,0
7467,2
7468,3
7469,4
7470,6
7471,3
7472,3
7473,6
7474,5
7475,6
7476,4
7477,5
7478,4
7479,2
7480,2
7481,4
7482,0
7483,2
7484,5
7485,5
7486,6
7487,3
7488,2
7489,3
7490,6
7491,4
7492,3
7493,0
7494,6
7495,6
7496,2
7497,2
7498,3
7499,4
7500,3
7501,3
7502,6
7503,4
7504,6
7505,6
7506,0
7507,4
7508,5
7509,3
7510,6
7511,6
7512,3
7513,3
7514,4
7515,6
7516,6
7517,5
7518,3
7519,6
7520,3
7521,4
7522,2
7523,3
7524,6
7525,2
7526,0
7527,0
7528,6
7529,2
7530,0
7531,5
7532,2
7533,4
7534,5
7535,2
7536,3
7537,4
7538,6
7539,6
7540,4
7541,6
7542,4
7543,3
7544,2
7545,4
7546,3
7547,0
7548,5
7549,3
7550,6
7551,5
7552,4
7553,6
7554,3
7555,0
7556,5
7557,5
7558,3
7559,3
7560,0
7561,5
7562,4
7563,6
7564,3
7565,4
7566,3
7567,2
7568,0
7569,6
7570,4
7571,3
7572,6
7573,4
7574,0
7575,0
7576,2
7577,5
7578,6
7579,5
7580,3
7581,3
7582,3
7583,2
7584,6
7585,3
7586,3
7587,0
7588,3
7589,4
7590,6
7591,3
7592,2
7593,2
7594,3
7595,0
7596,6
7597,2
7598,4
7599,0
7600,2
7601,0
7602,6
7603,6
7604,3
7605,2
7606,0
7607,2
7608,3
7609,3
7610,2
7611,5
7612,3
7613,0
7614,0
7615,0
7616,3
7617,4
7618,3
7619,6
7620,3
7621,3
7622,6
7623,6
7624,3
7625,4
7626,3
7627,6
7628,6
7629,4
7630,6
7631,2
7632,3
7633,4
7634,3
7635,4
7636,4
7637,0
7638,0
7639,3
7640,6
7641,5
7642,4
7643,5
7644,2
7645,0
7646,2
7647,5
7648,3
7649,3
7650,2
7651,4
7652,6
7653,3
7654,6
7655,5
7656,6
7657,4
7658,6
7659,3
7660,6
7661,2
7662,5
7663,5
7664,3
7665,4
7666,6
7667,3
7668,0
7669,0
7670,0
7671,6
7672,2
7673,4
7674,3
7675,2
7676,3
7677,3
7678,3
7679,3
7680,6
7681,6
7682,4
7683,3
7684,4
7685,2
7686,2
7687,2
7688,3
7689,4
7690,4
7691,6
7692,0
7693,3
7694,1
7695,0
7696,2
7697,0
7698,6
7699,0
7700,2
7701,4
7702,3
7703,5
7704,0
7705,5
7706,3
7707,2
7708,2
7709,3
7710,4
7711,0
7712,3
7713,3
7714,6
7715,0
7716,2
7717,5
7718,3
7719,2
7720,6
7721,6
7722,1
7723,3
7724,3
7725,2
7726,6
7727,0
7728,4
7729,4
7730,5
7731,4
7732,0
7733,5
7734,2
7735,4
7736,4
7737,5
7738,5
7739,3
7740,0
7741,0
7742,0
7743,5
7744,2
7745,3
7746,2
7747,2
7748,3
7749,2
7750,2
7751,4
7752,6
7753,4
7754,2
7755,6
7756,3
7757,5
7758,0
7759,3
7760,3
7761,3
7762,0
7763,6
7764,4
7765,6
7766,6
7767,2
7768,0
7769,3
7770,2
7771,2
7772,4
7773,4
7774,5
7775,4
7776,6
7777,4
7778,4
7779,3
7780,0
7781,4
7782,0
7783,3
7784,5
7785,2
7786,4
7787,4
7788,6
7789,3
7790,4
7791,5
7792,4
7793,4
7794,4
7795,5
7796,0
7797,6
7798,3
7799,0
7800,5
7801,3
7802,6
7803,2
7804,5
7805,2
7806,2
7807,5
7808,5
7809,6
7810,4
7811,3
7812,6
7813,3
7814,0
7815,4
7816,6
7817,6
7818,4
7819,2
7820,6
7821,3
7822,0
7823,3
7824,4
7825,3
7826,3
7827,3
7828,4
7829,3
7830,4
7831,6
7832,5
7833,3
7834,0
7835,3
7836,3
7837,4
7838,3
7839,2
7840,6
7841,6
7842,5
7843,4
7844,5
7845,0
7846,6
7847,6
7848,0
7849,4
7850,3
7851,3
7852,2
7853,3
7854,0
7855,5
7856,4
7857,4
7858,2
7859,3
7860,3
7861,6
7862,2
7863,5
7864,6
7865,4
7866,3
7867,3
7868,3
7869,3
7870,4
7871,4
7872,6
7873,3
7874,3
7875,0
7876,6
7877,6
7878,3
7879,0
7880,4
7881,6
7882,2
7883,4
7884,6
7885,0
7886,2
7887,6
7888,3
7889,5
7890,3
7891,3
7892,0
7893,0
7894,6
7895,5
7896,6
7897,3
7898,4
7899,3
7900,6
7901,0
7902,1
7903,0
7904,5
7905,3
7906,3
7907,3
7908,3
7909,2
7910,5
7911,3
7912,6
7913,6
7914,3
7915,4
7916,3
7917,3
7918,5
7919,4
7920,3
7921,3
7922,3
7923,3
7924,6
7925,0
7926,3
7927,5
7928,2
7929,5
7930,6
7931,5
7932,0
7933,5
7934,3
7935,3
7936,3
7937,3
7938,5
7939,0
7940,3
7941,6
7942,6
7943,2
7944,4
7945,4
7946,4
7947,3
7948,6
7949,4
7950,5
7951,0
7952,5
7953,0
7954,0
7955,6
7956,3
7957,5
7958,2
7959,4
7960,5
7961,2
7962,0
7963,5
7964,0
7965,0
7966,4
7967,2
7968,3
7969,6
7970,3
7971,3
7972,2
7973,2
7974,3
7975,6
7976,3
7977,2
7978,3
7979,5
7980,3
7981,3
7982,3
7983,4
7984,6
7985,6
7986,6
7987,3
7988,4
7989,2
7990,3
7991,0
7992,3
7993,3
7994,0
7995,2
7996,6
7997,0
7998,5
7999,6
8000,5
8001,5
8002,4
8003,2
8004,5
8005,4
8006,2
8007,6
8008,3
8009,6
8010,3
8011,3
8012,4
8013,0
8014,4
8015,3
8016,4
8017,2
8018,3
8019,3
8020,0
8021,0
8022,5
8023,0
8024,0
8025,6
8026,3
8027,5
8028,4
8029,3
8030,0
8031,5
8032,6
8033,3
8034,6
8035,3
8036,0
8037,4
8038,3
8039,4
8040,5
8041,4
8042,1
8043,5
8044,5
8045,5
8046,4
8047,2
8048,3
8049,4
8050,3
8051,4
8052,4
8053,3
8054,0
8055,4
8056,3
8057,3
8058,4
8059,3
8060,0
8061,3
8062,4
8063,3
8064,5
8065,3
8066,3
8067,3
8068,2
8069,3
8070,2
8071,6
8072,4
8073,3
8074,4
8075,4
8076,0
8077,2
8078,2
8079,6
8080,3
8081,6
8082,3
8083,3
8084,3
8085,3
8086,0
8087,5
8088,0
8089,4
8090,2
8091,6
8092,4
8093,3
8094,3
8095,0
8096,5
8097,3
8098,6
8099,2
8100,0
8101,0
8102,6
8103,2
8104,4
8105,0
8106,5
8107,4
8108,4
8109,3
8110,6
8111,6
8112,6
8113,6
8114,4
8115,4
8116,1
8117,4
8118,0
8119,3
8120,3
8121,6
8122,3
8123,0
8124,3
8125,0
8126,4
8127,3
8128,4
8129,3
8130,5
8131,4
8132,6
8133,4
8134,5
8135,3
8136,2
8137,6
8138,6
8139,3
8140,3
8141,6
8142,3
8143,4
8144,2
8145,6
8146,5
8147,3
8148,5
8149,6
8150,0
8151,3
8152,2
8153,5
8154,4
8155,5
8156,1
8157,0
8158,5
8159,3
8160,0
8161,0
8162,5
8163,3
8164,3
8165,3
8166,3
8167,2
8168,6
8169,6
8170,3
8171,6
8172,6
8173,4
8174,1
8175,4
8176,4
8177,2
8178,3
8179,3
8180,3
8181,3
8182,5
8183,0
8184,3
8185,5
8186,3
8187,4
8188,4
8189,2
8190,4
8191,2
8192,3
8193,0
8194,2
8195,6
8196,4
8197,2
8198,5
8199,3
8200,6
8201,4
8202,4
8203,2
8204,4
8205,6
8206,4
8207,2
8208,3
8209,0
8210,5
8211,0
8212,0
8213,5
8214,3
8215,4
8216,5
8217,5
8218,2
8219,3
8220,4
8221,0
8222,4
8223,2
8224,5
8225,4
8226,0
8227,6
8228,0
8229,4
8230,6
8231,3
8232,6
8233,2
8234,5
8235,6
8236,5
8237,5
8238,5
8239,0
8240,2
8241,4
8242,0
8243,6
8244,4
8245,5
8246,4
8247,4
8248,6
8249,6
8250,2
8251,4
8252,4
8253,2
8254,4
8255,3
8256,3
8257,3
8258,2
8259,1
8260,6
8261,3
8262,6
8263,6
8264,5
8265,3
8266,6
8267,0
8268,2
8269,4
8270,5
8271,6
8272,6
8273,6
8274,4
8275,6
8276,4
8277,5
8278,3
8279,6
8280,4
8281,3
8282,0
8283,6
8284,6
8285,3
8286,3
8287,4
8288,1
8289,2
8290,3
8291,3
8292,3
8293,5
8294,3
8295,5
8296,4
8297,0
8298,2
8299,4
8300,3
8301,0
8302,0
8303,0
8304,2
8305,6
8306,3
8307,4
8308,4
8309,3
8310,4
8311,3
8312,4
8313,2
8314,4
8315,4
8316,2
8317,4
8318,3
8319,5
8320,6
8321,0
8322,3
8323,4
8324,0
8325,4
8326,6
8327,2
8328,3
8329,3
8330,0
8331,0
8332,3
8333,6
8334,2
8335,3
8336,5
8337,4
8338,0
8339,6
8340,5
8341,6
8342,6
8343,1
8344,6
8345,2
8346,5
8347,3
8348,6
8349,4
8350,3
8351,6
8352,3
8353,3
8354,3
8355,4
8356,5
8357,4
8358,1
8359,2
8360,0
8361,3
8362,0
8363,4
8364,0
8365,2
8366,4
8367,5
8368,4
8369,6
8370,2
8371,4
8372,5
8373,0
8374,3
8375,6
8376,4
8377,5
8378,4
8379,3
8380,4
8381,5
8382,5
8383,3
8384,2
8385,5
8386,3
8387,0
8388,6
8389,6
8390,4
8391,6
8392,6
8393,4
8394,3
8395,4
8396,1
8397,3
8398,6
8399,0
8400,4
8401,3
8402,6
8403,3
8404,4
8405,3
8406,2
8407,3
8408,4
8409,2
8410,3
8411,5
8412,0
8413,0
8414,3
8415,4
8416,3
8417,3
8418,3
8419,3
8420,3
8421,5
8422,4
8423,4
8424,0
8425,2
8426,4
8427,3
8428,2
8429,4
8430,3
8431,6
8432,6
8433,0
8434,0
8435,3
8436,2
8437,4
8438,3
8439,3
8440,4
8441,3
8442,0
8443,0
8444,3
8445,5
8446,0
8447,3
8448,3
8449,3
8450,4
8451,2
8452,2
8453,5
8454,3
8455,6
8456,6
8457,2
8458,4
8459,3
8460,4
8461,6
8462,3
8463,3
8464,3
8465,6
8466,3
8467,6
8468,2
8469,3
8470,0
8471,5
8472,1
8473,3
8474,3
8475,5
8476,2
8477,4
8478,0
8479,2
8480,3
8481,5
8482,2
8483,0
8484,0
8485,4
8486,4
8487,3
8488,3
8489,3
8490,3
8491,2
8492,0
8493,3
8494,0
8495,6
8496,0
8497,4
8498,6
8499,6
8500,4
8501,3
8502,3
8503,6
8504,3
8505,6
8506,2
8507,6
8508,2
8509,6
8510,4
8511,6
8512,0
8513,6
8514,6
8515,3
8516,4
8517,3
8518,4
8519,0
8520,5
8521,6
8522,4
8523,4
8524,5
8525,2
8526,3
8527,6
8528,6
8529,3
8530,3
8531,3
8532,3
8533,1
8534,3
8535,4
8536,6
8537,3
8538,3
8539,2
8540,4
8541,2
8542,0
8543,4
8544,3
8545,2
8546,5
8547,2
8548,2
8549,0
8550,2
8551,4
8552,0
8553,2
8554,3
8555,6
8556,3
8557,0
8558,4
8559,6
8560,3
8561,3
8562,6
8563,2
8564,3
8565,4
8566,5
8567,0
8568,3
8569,4
8570,2
8571,3
8572,5
8573,5
8574,3
8575,2
8576,3
8577,3
8578,3
8579,0
8580,2
8581,0
8582,0
8583,3
8584,6
8585,0
8586,5
8587,3
8588,0
8589,4
8590,6
8591,3
8592,0
