Id,Prediction
5795,3
5796,3
5797,0
5798,4
5799,6
5800,4
5801,0
5802,6
5803,0
5804,3
5805,3
5806,0
5807,3
5808,5
5809,0
5810,0
5811,4
5812,2
5813,6
5814,6
5815,3
5816,3
5817,0
5818,2
5819,5
5820,3
5821,3
5822,3
5823,5
5824,0
5825,3
5826,5
5827,4
5828,0
5829,3
5830,3
5831,2
5832,2
5833,4
5834,3
5835,0
5836,3
5837,5
5838,3
5839,2
5840,0
5841,0
5842,4
5843,4
5844,3
5845,6
5846,3
5847,5
5848,2
5849,0
5850,0
5851,0
5852,0
5853,4
5854,3
5855,3
5856,6
5857,5
5858,3
5859,6
5860,3
5861,3
5862,5
5863,3
5864,2
5865,0
5866,0
5867,0
5868,4
5869,6
5870,2
5871,2
5872,4
5873,6
5874,0
5875,6
5876,6
5877,0
5878,2
5879,4
5880,4
5881,2
5882,3
5883,5
5884,5
5885,3
5886,0
5887,3
5888,6
5889,5
5890,3
5891,3
5892,2
5893,6
5894,6
5895,6
5896,4
5897,3
5898,3
5899,3
5900,3
5901,0
5902,2
5903,3
5904,0
5905,3
5906,3
5907,6
5908,6
5909,5
5910,0
5911,6
5912,3
5913,3
5914,6
5915,4
5916,4
5917,6
5918,4
5919,6
5920,6
5921,5
5922,4
5923,6
5924,4
5925,0
5926,3
5927,0
5928,4
5929,3
5930,5
5931,4
5932,6
5933,3
5934,4
5935,3
5936,3
5937,3
5938,4
5939,3
5940,4
5941,2
5942,2
5943,0
5944,6
5945,6
5946,6
5947,4
5948,2
5949,2
5950,3
5951,6
5952,5
5953,4
5954,6
5955,3
5956,3
5957,3
5958,5
5959,0
5960,1
5961,4
5962,3
5963,4
5964,0
5965,3
5966,2
5967,3
5968,2
5969,5
5970,4
5971,2
5972,0
5973,4
5974,5
5975,6
5976,6
5977,6
5978,3
5979,3
5980,3
5981,5
5982,0
5983,6
5984,3
5985,3
5986,6
5987,0
5988,3
5989,6
5990,6
5991,6
5992,3
5993,5
5994,6
5995,3
5996,6
5997,6
5998,5
5999,4
6000,6
6001,2
6002,2
6003,6
6004,0
6005,5
6006,6
6007,4
6008,6
6009,5
6010,6
6011,0
6012,2
6013,2
6014,2
6015,3
6016,2
6017,3
6018,3
6019,6
6020,6
6021,4
6022,2
6023,6
6024,5
6025,2
6026,3
6027,6
6028,6
6029,3
6030,5
6031,5
6032,5
6033,3
6034,3
6035,5
6036,2
6037,6
6038,2
6039,3
6040,0
6041,5
6042,4
6043,5
6044,5
6045,2
6046,5
6047,3
6048,5
6049,4
6050,5
6051,3
6052,6
6053,4
6054,3
6055,3
6056,3
6057,0
6058,6
6059,4
6060,2
6061,3
6062,3
6063,0
6064,5
6065,4
6066,3
6067,5
6068,3
6069,3
6070,6
6071,3
6072,0
6073,3
6074,6
6075,5
6076,6
6077,5
6078,3
6079,3
6080,4
6081,6
6082,1
6083,0
6084,4
6085,6
6086,0
6087,5
6088,3
6089,5
6090,5
6091,4
6092,6
6093,4
6094,0
6095,3
6096,3
6097,5
6098,5
6099,3
6100,0
6101,0
6102,2
6103,0
6104,6
6105,3
6106,5
6107,0
6108,3
6109,3
6110,0
6111,2
6112,6
6113,6
6114,3
6115,5
6116,2
6117,3
6118,2
6119,2
6120,5
6121,3
6122,0
6123,2
6124,4
6125,5
6126,5
6127,6
6128,5
6129,3
6130,5
6131,5
6132,4
6133,4
6134,4
6135,6
6136,0
6137,6
6138,0
6139,6
6140,4
6141,6
6142,3
6143,4
6144,3
6145,6
6146,6
6147,3
6148,6
6149,3
6150,2
6151,4
6152,4
6153,2
6154,3
6155,6
6156,3
6157,0
6158,5
6159,3
6160,3
6161,6
6162,2
6163,4
6164,2
6165,2
6166,4
6167,6
6168,5
6169,5
6170,4
6171,2
6172,6
6173,6
6174,4
6175,4
6176,5
6177,4
6178,3
6179,3
6180,0
6181,5
6182,2
6183,4
6184,0
6185,3
6186,5
6187,2
6188,2
6189,4
6190,3
6191,6
6192,3
6193,4
6194,3
6195,3
6196,4
6197,4
6198,3
6199,2
6200,0
6201,3
6202,2
6203,3
6204,5
6205,4
6206,3
6207,0
6208,0
6209,6
6210,3
6211,6
6212,4
6213,6
6214,2
6215,3
6216,2
6217,0
6218,3
6219,3
6220,5
6221,5
6222,2
6223,5
6224,3
6225,2
6226,3
6227,3
6228,3
6229,3
6230,2
6231,6
6232,6
6233,3
6234,6
6235,3
6236,3
6237,4
6238,2
6239,3
6240,6
6241,0
6242,1
6243,4
6244,0
6245,3
6246,3
6247,0
6248,3
6249,6
6250,4
6251,0
6252,0
6253,5
6254,3
6255,4
6256,3
6257,3
6258,6
6259,6
6260,3
6261,3
6262,6
6263,6
6264,0
6265,4
6266,6
6267,2
6268,3
6269,2
6270,0
6271,5
6272,3
6273,0
6274,6
6275,3
6276,0
6277,2
6278,2
6279,5
6280,6
6281,3
6282,0
6283,0
6284,6
6285,2
6286,2
6287,0
6288,3
6289,4
6290,3
6291,6
6292,3
6293,3
6294,6
6295,2
6296,4
6297,0
6298,3
6299,3
6300,5
6301,3
6302,5
6303,5
6304,3
6305,6
6306,4
6307,6
6308,4
6309,6
6310,5
6311,2
6312,2
6313,3
6314,2
6315,4
6316,5
6317,6
6318,4
6319,6
6320,6
6321,2
6322,2
6323,6
6324,3
6325,3
6326,2
6327,3
6328,6
6329,4
6330,2
6331,6
6332,3
6333,3
6334,5
6335,6
6336,3
6337,2
6338,3
6339,3
6340,4
6341,0
6342,2
6343,5
6344,2
6345,4
6346,2
6347,3
6348,4
6349,3
6350,5
6351,4
6352,2
6353,3
6354,3
6355,0
6356,6
6357,4
6358,4
6359,4
6360,2
6361,6
6362,4
6363,3
6364,3
6365,2
6366,2
6367,4
6368,4
6369,0
6370,2
6371,6
6372,2
6373,2
6374,6
6375,0
6376,5
6377,4
6378,3
6379,4
6380,5
6381,1
6382,2
6383,4
6384,0
6385,6
6386,6
6387,4
6388,0
6389,3
6390,6
6391,2
6392,6
6393,0
6394,0
6395,0
6396,2
6397,3
6398,2
6399,3
6400,3
6401,2
6402,0
6403,4
6404,0
6405,0
6406,2
6407,4
6408,3
6409,3
6410,3
6411,3
6412,3
6413,3
6414,2
6415,2
6416,2
6417,6
6418,6
6419,2
6420,3
6421,0
6422,2
6423,0
6424,1
6425,5
6426,4
6427,2
6428,4
6429,0
6430,3
6431,2
6432,0
6433,3
6434,6
6435,2
6436,2
6437,0
6438,0
6439,0
6440,6
6441,2
6442,2
6443,0
6444,3
6445,4
6446,0
6447,2
6448,5
6449,4
6450,2
6451,0
6452,0
6453,2
6454,6
6455,5
6456,5
6457,6
6458,2
6459,2
6460,3
6461,0
6462,0
6463,3
6464,3
6465,2
6466,2
6467,4
6468,3
6469,4
6470,4
6471,4
6472,0
6473,6
6474,4
6475,3
6476,3
6477,2
6478,6
6479,6
6480,6
6481,5
6482,6
6483,5
6484,4
6485,4
6486,6
6487,3
6488,0
6489,3
6490,3
6491,3
6492,2
6493,3
6494,4
6495,1
6496,0
6497,0
6498,2
6499,4
6500,4
6501,4
6502,5
6503,3
6504,2
6505,4
6506,5
6507,3
6508,6
6509,3
6510,3
6511,2
6512,6
6513,4
6514,4
6515,0
6516,5
6517,3
6518,3
6519,5
6520,4
6521,3
6522,5
6523,3
6524,4
6525,3
6526,4
6527,0
6528,0
6529,4
6530,0
6531,4
6532,3
6533,6
6534,6
6535,6
6536,4
6537,0
6538,6
6539,4
6540,3
6541,4
6542,2
6543,0
6544,0
6545,3
6546,6
6547,0
6548,6
6549,2
6550,5
6551,3
6552,5
6553,3
6554,0
6555,3
6556,3
6557,3
6558,2
6559,2
6560,0
6561,6
6562,4
6563,3
6564,6
6565,3
6566,0
6567,6
6568,5
6569,6
6570,4
6571,4
6572,3
6573,3
6574,4
6575,5
6576,0
6577,5
6578,4
6579,5
6580,4
6581,2
6582,3
6583,6
6584,2
6585,3
6586,5
6587,5
6588,6
6589,3
6590,0
6591,3
6592,5
6593,6
6594,2
6595,3
6596,6
6597,3
6598,6
6599,3
6600,6
6601,3
6602,2
6603,3
6604,3
6605,2
6606,6
6607,2
6608,0
6609,3
6610,4
6611,6
6612,2
6613,5
6614,5
6615,2
6616,0
6617,2
6618,1
6619,4
6620,5
6621,4
6622,6
6623,3
6624,2
6625,4
6626,0
6627,6
6628,2
6629,3
6630,2
6631,5
6632,5
6633,5
6634,0
6635,2
6636,6
6637,6
6638,3
6639,6
6640,4
6641,6
6642,3
6643,3
6644,4
6645,3
6646,4
6647,2
6648,2
6649,3
6650,3
6651,3
6652,0
6653,2
6654,2
6655,6
6656,6
6657,4
6658,3
6659,4
6660,6
6661,6
6662,6
6663,2
6664,3
6665,3
6666,4
6667,3
6668,0
6669,0
6670,4
6671,5
6672,6
6673,3
6674,6
6675,0
6676,3
6677,4
6678,2
6679,4
6680,2
6681,3
6682,0
6683,5
6684,4
6685,2
6686,3
6687,6
6688,0
6689,3
6690,2
6691,2
6692,3
6693,2
6694,3
6695,6
6696,6
6697,2
6698,0
6699,3
6700,6
6701,3
6702,3
6703,6
6704,0
6705,4
6706,6
6707,3
6708,3
6709,0
6710,3
6711,6
6712,5
6713,6
6714,3
6715,2
6716,6
6717,6
6718,3
6719,4
6720,6
6721,3
6722,2
6723,3
6724,3
6725,6
6726,2
6727,0
6728,0
6729,6
6730,6
6731,4
6732,6
6733,0
6734,5
6735,3
6736,0
6737,0
6738,6
6739,3
6740,6
6741,4
6742,3
6743,5
6744,2
6745,0
6746,0
6747,6
6748,0
6749,5
6750,6
6751,3
6752,0
6753,3
6754,3
6755,0
6756,0
6757,3
6758,0
6759,4
6760,4
6761,6
6762,6
6763,6
6764,3
6765,2
6766,3
6767,4
6768,3
6769,3
6770,5
6771,4
6772,2
6773,3
6774,3
6775,3
6776,3
6777,6
6778,3
6779,6
6780,5
6781,0
6782,6
6783,2
6784,3
6785,5
6786,6
6787,3
6788,4
6789,4
6790,3
6791,4
6792,4
6793,2
6794,2
6795,3
6796,0
6797,5
6798,6
6799,6
6800,4
6801,0
6802,3
6803,2
6804,6
6805,4
6806,5
6807,2
6808,3
6809,4
6810,0
6811,6
6812,3
6813,2
6814,0
6815,6
6816,0
6817,6
6818,6
6819,5
6820,3
6821,3
6822,3
6823,6
6824,6
6825,6
6826,3
6827,2
6828,2
6829,5
6830,3
6831,3
6832,3
6833,5
6834,3
6835,0
6836,6
6837,4
6838,6
6839,3
6840,5
6841,4
6842,5
6843,3
6844,3
6845,4
6846,6
6847,6
6848,1
6849,5
6850,3
6851,2
6852,2
6853,6
6854,5
6855,2
6856,0
6857,6
6858,3
6859,4
6860,6
6861,4
6862,4
6863,2
6864,4
6865,3
6866,0
6867,4
6868,0
6869,4
6870,3
6871,6
6872,3
6873,3
6874,4
6875,4
6876,3
6877,4
6878,2
6879,0
6880,3
6881,3
6882,3
6883,4
6884,3
6885,3
6886,4
6887,5
6888,5
6889,4
6890,5
6891,5
6892,4
6893,3
6894,3
6895,2
6896,5
6897,3
6898,2
6899,3
6900,5
6901,4
6902,2
6903,4
6904,2
6905,3
6906,6
6907,6
6908,5
6909,5
6910,6
6911,2
6912,3
6913,6
6914,0
6915,3
6916,2
6917,3
6918,3
6919,5
6920,4
6921,6
6922,3
6923,5
6924,6
6925,2
6926,0
6927,4
6928,6
6929,5
6930,3
6931,0
6932,6
6933,2
6934,5
6935,0
6936,6
6937,3
6938,3
6939,6
6940,5
6941,3
6942,0
6943,5
6944,5
6945,4
6946,3
6947,1
6948,3
6949,3
6950,0
6951,3
6952,3
6953,6
6954,4
6955,2
6956,2
6957,6
6958,6
6959,0
6960,4
6961,4
6962,3
6963,6
6964,4
6965,0
6966,5
6967,4
6968,6
6969,0
6970,2
6971,6
6972,3
6973,4
6974,3
6975,5
6976,3
6977,3
6978,0
6979,3
6980,4
6981,3
6982,5
6983,3
6984,6
6985,0
6986,2
6987,6
6988,6
6989,2
6990,4
6991,2
6992,2
6993,3
6994,3
6995,0
6996,4
6997,5
6998,2
6999,2
7000,6
7001,3
7002,3
7003,3
7004,3
7005,3
7006,6
7007,2
7008,2
7009,5
7010,3
7011,6
7012,5
7013,5
7014,4
7015,5
7016,6
7017,5
7018,3
7019,6
7020,4
7021,6
7022,3
7023,6
7024,5
7025,0
7026,6
7027,2
7028,3
7029,0
7030,4
7031,0
7032,3
7033,0
7034,4
7035,3
7036,4
7037,0
7038,5
7039,3
7040,0
7041,3
7042,6
7043,4
7044,6
7045,3
7046,5
7047,3
7048,3
7049,3
7050,3
7051,3
7052,0
7053,0
7054,4
7055,6
7056,3
7057,4
7058,2
7059,5
7060,6
7061,6
7062,0
7063,0
7064,4
7065,0
7066,3
7067,3
7068,3
7069,5
7070,2
7071,2
7072,6
7073,3
7074,5
7075,3
7076,6
7077,3
7078,0
7079,2
7080,4
7081,0
7082,3
7083,2
7084,5
7085,2
7086,3
7087,2
7088,3
7089,6
7090,0
7091,0
7092,3
7093,2
7094,4
7095,6
7096,3
7097,2
7098,2
7099,4
7100,3
7101,5
7102,4
7103,6
7104,0
7105,0
7106,5
7107,3
7108,5
7109,0
7110,3
7111,3
7112,0
7113,3
7114,4
7115,4
7116,2
7117,0
7118,6
7119,5
7120,2
7121,2
7122,3
7123,5
7124,3
7125,4
7126,3
7127,2
7128,3
7129,5
7130,0
7131,0
7132,4
7133,3
7134,6
7135,3
7136,5
7137,4
7138,6
7139,3
7140,5
7141,4
7142,3
7143,5
7144,3
7145,5
7146,2
7147,3
7148,3
7149,3
7150,3
7151,6
7152,4
7153,6
7154,3
7155,0
7156,3
7157,4
7158,4
7159,5
7160,5
7161,3
7162,5
7163,2
7164,0
7165,6
7166,3
7167,5
7168,6
7169,0
7170,6
7171,2
7172,3
7173,0
7174,5
7175,3
7176,0
7177,4
7178,4
7179,4
7180,2
7181,3
7182,3
7183,3
7184,3
7185,3
7186,3
7187,3
7188,5
7189,0
7190,3
7191,3
7192,5
7193,6
7194,2
7195,4
7196,6
7197,0
7198,5
7199,2
7200,6
7201,0
7202,0
7203,5
7204,4
7205,5
7206,4
7207,4
7208,3
7209,2
7210,0
7211,2
7212,2
7213,2
7214,2
7215,5
7216,4
7217,5
7218,6
7219,3
7220,2
7221,3
7222,2
7223,3
7224,2
7225,4
7226,2
7227,3
7228,6
7229,4
7230,3
7231,6
7232,3
7233,4
7234,3
7235,5
7236,6
7237,6
7238,2
7239,3
7240,5
7241,6
7242,6
7243,0
7244,3
7245,2
7246,2
7247,6
7248,2
7249,6
7250,1
7251,4
7252,4
7253,4
7254,0
7255,2
7256,6
7257,3
7258,4
7259,3
7260,3
7261,3
7262,5
7263,0
7264,0
7265,6
7266,4
7267,4
7268,3
7269,0
7270,3
7271,0
7272,0
7273,4
7274,3
7275,4
7276,2
7277,3
7278,2
7279,3
7280,0
7281,5
7282,2
7283,2
7284,0
7285,2
7286,6
7287,3
7288,3
7289,4
7290,0
7291,3
7292,6
7293,0
7294,2
7295,4
7296,3
7297,1
7298,6
7299,0
7300,3
7301,4
7302,0
7303,3
7304,3
7305,0
7306,6
7307,5
7308,6
7309,4
7310,3
7311,5
7312,4
7313,3
7314,2
7315,6
7316,3
7317,3
7318,4
7319,6
7320,4
7321,4
7322,4
7323,3
7324,2
7325,4
7326,2
7327,3
7328,3
7329,6
7330,2
7331,5
7332,3
7333,3
7334,2
7335,4
7336,2
7337,0
7338,3
7339,3
7340,6
7341,0
7342,6
7343,6
7344,6
7345,6
7346,3
7347,6
7348,0
7349,2
7350,2
7351,2
7352,3
7353,3
7354,0
7355,2
7356,3
7357,3
7358,6
7359,2
7360,0
7361,1
7362,4
7363,2
7364,3
7365,6
7366,4
7367,6
7368,6
7369,1
7370,6
7371,0
7372,3
7373,5
7374,5
7375,3
7376,5
7377,0
7378,4
7379,0
7380,2
7381,5
7382,3
7383,4
7384,4
7385,0
7386,3
7387,0
7388,4
7389,5
7390,4
7391,3
7392,6
7393,3
7394,3
7395,4
7396,6
7397,5
7398,5
7399,2
7400,3
7401,2
7402,2
7403,3
7404,3
7405,3
7406,6
7407,1
7408,5
7409,6
7410,3
7411,3
7412,5
7413,4
7414,0
7415,6
7416,3
7417,2
7418,3
7419,6
7420,6
7421,3
7422,6
7423,2
7424,3
7425,3
7426,5
7427,3
7428,3
7429,4
7430,3
7431,6
7432,0
7433,3
7434,3
7435,4
7436,5
7437,4
7438,0
7439,0
7440,3
7441,2
7442,5
7443,2
7444,6
7445,3
7446,6
7447,3
7448,3
7449,4
7450,4
7451,2
7452,0
7453,6
7454,5
7455,0
7456,6
7457,2
7458,0
7459,3
7460,4
7461,0
7462,1
7463,3
7464,3
7465,2
7466,5
7467,4
7468,5
7469,0
7470,6
7471,3
7472,3
7473,6
7474,5
7475,6
7476,2
7477,5
7478,4
7479,2
7480,3
7481,4
7482,0
7483,6
7484,5
7485,2
7486,6
7487,3
7488,2
7489,3
7490,6
7491,4
7492,3
7493,3
7494,6
7495,5
7496,2
7497,2
7498,3
7499,5
7500,3
7501,3
7502,3
7503,0
7504,3
7505,0
7506,3
7507,3
7508,5
7509,4
7510,6
7511,6
7512,3
7513,3
7514,3
7515,6
7516,6
7517,2
7518,3
7519,4
7520,3
7521,4
7522,4
7523,3
7524,0
7525,5
7526,0
7527,4
7528,6
7529,2
7530,0
7531,5
7532,2
7533,0
7534,5
7535,2
7536,3
7537,0
7538,2
7539,6
7540,4
7541,5
7542,4
7543,1
7544,2
7545,4
7546,3
7547,4
7548,5
7549,3
7550,2
7551,3
7552,6
7553,4
7554,3
7555,2
7556,5
7557,3
7558,3
7559,6
7560,2
7561,2
7562,0
7563,4
7564,3
7565,3
7566,0
7567,2
7568,0
7569,3
7570,6
7571,3
7572,6
7573,4
7574,0
7575,4
7576,4
7577,5
7578,6
7579,5
7580,3
7581,3
7582,3
7583,3
7584,3
7585,3
7586,3
7587,0
7588,3
7589,4
7590,0
7591,3
7592,6
7593,2
7594,3
7595,0
7596,5
7597,2
7598,6
7599,4
7600,4
7601,2
7602,6
7603,2
7604,3
7605,5
7606,6
7607,2
7608,3
7609,3
7610,2
7611,5
7612,3
7613,0
7614,0
7615,0
7616,3
7617,0
7618,6
7619,6
7620,3
7621,3
7622,2
7623,6
7624,3
7625,5
7626,4
7627,6
7628,0
7629,0
7630,6
7631,5
7632,3
7633,4
7634,5
7635,2
7636,4
7637,4
7638,4
7639,3
7640,6
7641,5
7642,4
7643,4
7644,2
7645,6
7646,2
7647,5
7648,2
7649,5
7650,2
7651,4
7652,6
7653,3
7654,4
7655,5
7656,4
7657,2
7658,6
7659,3
7660,2
7661,2
7662,5
7663,5
7664,3
7665,4
7666,6
7667,3
7668,0
7669,0
7670,0
7671,6
7672,2
7673,4
7674,3
7675,2
7676,3
7677,3
7678,4
7679,3
7680,6
7681,6
7682,4
7683,3
7684,4
7685,4
7686,4
7687,2
7688,3
7689,4
7690,4
7691,6
7692,0
7693,3
7694,1
7695,3
7696,2
7697,4
7698,6
7699,4
7700,6
7701,3
7702,3
7703,5
7704,0
7705,5
7706,3
7707,2
7708,2
7709,3
7710,2
7711,0
7712,3
7713,3
7714,3
7715,0
7716,2
7717,5
7718,3
7719,5
7720,6
7721,6
7722,1
7723,6
7724,3
7725,0
7726,0
7727,0
7728,4
7729,0
7730,5
7731,6
7732,0
7733,6
7734,2
7735,6
7736,3
7737,5
7738,5
7739,3
7740,4
7741,0
7742,4
7743,5
7744,2
7745,4
7746,2
7747,2
7748,3
7749,2
7750,2
7751,0
7752,4
7753,4
7754,2
7755,6
7756,3
7757,5
7758,3
7759,3
7760,6
7761,4
7762,0
7763,6
7764,0
7765,6
7766,4
7767,6
7768,0
7769,3
7770,0
7771,5
7772,4
7773,4
7774,5
7775,4
7776,6
7777,4
7778,4
7779,3
7780,0
7781,6
7782,2
7783,3
7784,4
7785,2
7786,2
7787,2
7788,6
7789,3
7790,0
7791,5
7792,3
7793,4
7794,1
7795,5
7796,6
7797,6
7798,2
7799,0
7800,5
7801,3
7802,6
7803,2
7804,5
7805,2
7806,2
7807,5
7808,4
7809,3
7810,0
7811,6
7812,6
7813,4
7814,0
7815,4
7816,4
7817,6
7818,0
7819,3
7820,6
7821,3
7822,2
7823,3
7824,4
7825,3
7826,3
7827,0
7828,4
7829,3
7830,4
7831,6
7832,6
7833,3
7834,0
7835,3
7836,6
7837,4
7838,4
7839,2
7840,6
7841,6
7842,5
7843,6
7844,5
7845,0
7846,4
7847,6
7848,0
7849,4
7850,3
7851,3
7852,6
7853,4
7854,4
7855,5
7856,4
7857,2
7858,2
7859,3
7860,3
7861,6
7862,6
7863,5
7864,0
7865,6
7866,3
7867,0
7868,3
7869,3
7870,4
7871,3
7872,6
7873,3
7874,3
7875,0
7876,5
7877,2
7878,3
7879,4
7880,0
7881,3
7882,2
7883,4
7884,4
7885,2
7886,2
7887,2
7888,3
7889,5
7890,3
7891,3
7892,0
7893,2
7894,4
7895,0
7896,6
7897,3
7898,4
7899,3
7900,0
7901,2
7902,1
7903,0
7904,5
7905,3
7906,6
7907,6
7908,3
7909,4
7910,5
7911,3
7912,6
7913,4
7914,3
7915,4
7916,3
7917,6
7918,5
7919,5
7920,3
7921,3
7922,3
7923,3
7924,6
7925,0
7926,3
7927,5
7928,3
7929,5
7930,5
7931,5
7932,3
7933,5
7934,3
7935,3
7936,3
7937,3
7938,5
7939,0
7940,3
7941,6
7942,2
7943,2
7944,4
7945,4
7946,2
7947,3
7948,6
7949,4
7950,2
7951,4
7952,5
7953,4
7954,3
7955,4
7956,6
7957,5
7958,2
7959,4
7960,5
7961,2
7962,0
7963,5
7964,0
7965,0
7966,0
7967,2
7968,3
7969,0
7970,3
7971,3
7972,4
7973,2
7974,3
7975,6
7976,3
7977,2
7978,2
7979,5
7980,3
7981,0
7982,3
7983,3
7984,3
7985,6
7986,6
7987,3
7988,2
7989,4
7990,3
7991,0
7992,3
7993,3
7994,0
7995,4
7996,2
7997,2
7998,6
7999,6
8000,5
8001,5
8002,3
8003,5
8004,5
8005,4
8006,2
8007,6
8008,3
8009,3
8010,3
8011,3
8012,4
8013,1
8014,4
8015,3
8016,4
8017,4
8018,3
8019,3
8020,0
8021,6
8022,5
8023,4
8024,3
8025,6
8026,3
8027,5
8028,0
8029,3
8030,6
8031,5
8032,6
8033,3
8034,6
8035,3
8036,4
8037,2
8038,3
8039,4
8040,0
8041,3
8042,1
8043,6
8044,5
8045,5
8046,4
8047,2
8048,0
8049,4
8050,3
8051,0
8052,4
8053,3
8054,2
8055,4
8056,3
8057,3
8058,6
8059,3
8060,0
8061,3
8062,4
8063,3
8064,4
8065,3
8066,3
8067,3
8068,6
8069,3
8070,2
8071,6
8072,4
8073,3
8074,4
8075,6
8076,2
8077,6
8078,2
8079,6
8080,3
8081,6
8082,3
8083,3
8084,3
8085,3
8086,0
8087,5
8088,0
8089,4
8090,2
8091,6
8092,0
8093,3
8094,3
8095,4
8096,5
8097,3
8098,6
8099,3
8100,0
8101,5
8102,3
8103,0
8104,4
8105,0
8106,5
8107,4
8108,4
8109,3
8110,6
8111,6
8112,6
8113,3
8114,6
8115,3
8116,1
8117,4
8118,3
8119,3
8120,3
8121,4
8122,3
8123,4
8124,3
8125,2
8126,2
8127,3
8128,4
8129,3
8130,5
8131,4
8132,4
8133,4
8134,5
8135,3
8136,2
8137,2
8138,6
8139,3
8140,5
8141,4
8142,3
8143,3
8144,2
8145,6
8146,5
8147,3
8148,3
8149,3
8150,0
8151,6
8152,4
8153,2
8154,2
8155,5
8156,1
8157,0
8158,5
8159,3
8160,4
8161,3
8162,0
8163,3
8164,6
8165,2
8166,3
8167,4
8168,5
8169,6
8170,3
8171,4
8172,6
8173,3
8174,3
8175,4
8176,4
8177,6
8178,3
8179,3
8180,3
8181,3
8182,5
8183,0
8184,3
8185,4
8186,3
8187,4
8188,0
8189,2
8190,0
8191,3
8192,3
8193,2
8194,4
8195,0
8196,4
8197,2
8198,5
8199,3
8200,6
8201,4
8202,4
8203,2
8204,6
8205,4
8206,0
8207,5
8208,3
8209,1
8210,5
8211,0
8212,0
8213,2
8214,3
8215,6
8216,5
8217,5
8218,3
8219,6
8220,0
8221,0
8222,4
8223,2
8224,5
8225,4
8226,4
8227,2
8228,3
8229,4
8230,4
8231,3
8232,6
8233,2
8234,5
8235,6
8236,5
8237,5
8238,5
8239,0
8240,2
8241,3
8242,0
8243,6
8244,4
8245,5
8246,4
8247,4
8248,0
8249,6
8250,2
8251,2
8252,0
8253,6
8254,4
8255,3
8256,3
8257,3
8258,2
8259,0
8260,4
8261,5
8262,6
8263,6
8264,5
8265,3
8266,6
8267,2
8268,4
8269,4
8270,5
8271,0
8272,6
8273,6
8274,0
8275,3
8276,0
8277,5
8278,5
8279,4
8280,4
8281,3
8282,0
8283,4
8284,6
8285,3
8286,3
8287,4
8288,4
8289,2
8290,3
8291,3
8292,3
8293,5
8294,3
8295,5
8296,6
8297,2
8298,2
8299,4
8300,3
8301,6
8302,4
8303,0
8304,2
8305,4
8306,3
8307,4
8308,4
8309,3
8310,0
8311,3
8312,0
8313,5
8314,3
8315,2
8316,5
8317,4
8318,3
8319,5
8320,6
8321,4
8322,3
8323,4
8324,2
8325,6
8326,3
8327,4
8328,4
8329,3
8330,4
8331,0
8332,3
8333,4
8334,1
8335,3
8336,2
8337,6
8338,5
8339,4
8340,5
8341,5
8342,6
8343,1
8344,4
8345,5
8346,2
8347,3
8348,6
8349,6
8350,3
8351,6
8352,3
8353,3
8354,3
8355,4
8356,5
8357,4
8358,1
8359,2
8360,0
8361,3
8362,2
8363,4
8364,4
8365,4
8366,4
8367,5
8368,0
8369,6
8370,2
8371,4
8372,5
8373,0
8374,3
8375,6
8376,0
8377,4
8378,4
8379,2
8380,3
8381,5
8382,2
8383,0
8384,2
8385,5
8386,3
8387,2
8388,6
8389,6
8390,6
8391,0
8392,6
8393,4
8394,3
8395,0
8396,1
8397,0
8398,6
8399,0
8400,4
8401,3
8402,4
8403,4
8404,0
8405,3
8406,2
8407,5
8408,6
8409,2
8410,2
8411,5
8412,0
8413,0
8414,3
8415,4
8416,3
8417,3
8418,3
8419,3
8420,3
8421,5
8422,6
8423,6
8424,4
8425,4
8426,4
8427,3
8428,3
8429,6
8430,3
8431,6
8432,4
8433,4
8434,6
8435,3
8436,2
8437,4
8438,6
8439,3
8440,2
8441,3
8442,0
8443,3
8444,3
8445,5
8446,0
8447,3
8448,3
8449,3
8450,4
8451,2
8452,3
8453,3
8454,5
8455,3
8456,0
8457,4
8458,4
8459,3
8460,5
8461,6
8462,6
8463,3
8464,3
8465,0
8466,3
8467,6
8468,6
8469,3
8470,3
8471,6
8472,4
8473,3
8474,4
8475,5
8476,5
8477,2
8478,0
8479,4
8480,6
8481,5
8482,6
8483,6
8484,3
8485,4
8486,4
8487,3
8488,3
8489,3
8490,3
8491,5
8492,3
8493,3
8494,2
8495,4
8496,3
8497,0
8498,3
8499,6
8500,6
8501,3
8502,3
8503,6
8504,6
8505,6
8506,2
8507,2
8508,4
8509,0
8510,4
8511,6
8512,2
8513,6
8514,6
8515,3
8516,2
8517,0
8518,4
8519,0
8520,5
8521,2
8522,4
8523,0
8524,5
8525,1
8526,3
8527,0
8528,5
8529,3
8530,3
8531,3
8532,3
8533,4
8534,3
8535,0
8536,2
8537,3
8538,3
8539,6
8540,0
8541,2
8542,0
8543,6
8544,3
8545,5
8546,5
8547,5
8548,2
8549,0
8550,2
8551,6
8552,0
8553,2
8554,3
8555,6
8556,4
8557,4
8558,6
8559,6
8560,3
8561,3
8562,6
8563,4
8564,3
8565,6
8566,5
8567,0
8568,3
8569,4
8570,2
8571,3
8572,5
8573,5
8574,3
8575,5
8576,3
8577,3
8578,3
8579,0
8580,2
8581,3
8582,0
8583,3
8584,6
8585,4
8586,5
8587,6
8588,2
8589,4
8590,6
8591,3
8592,5
