Id,Prediction
5795,3
5796,3
5797,6
5798,4
5799,4
5800,2
5801,0
5802,6
5803,4
5804,3
5805,4
5806,0
5807,3
5808,5
5809,0
5810,6
5811,4
5812,2
5813,4
5814,3
5815,3
5816,3
5817,0
5818,5
5819,5
5820,0
5821,3
5822,3
5823,0
5824,0
5825,3
5826,5
5827,4
5828,0
5829,0
5830,3
5831,3
5832,0
5833,0
5834,3
5835,0
5836,3
5837,5
5838,0
5839,2
5840,5
5841,4
5842,4
5843,0
5844,0
5845,6
5846,3
5847,4
5848,4
5849,4
5850,0
5851,6
5852,2
5853,4
5854,3
5855,3
5856,2
5857,4
5858,3
5859,6
5860,3
5861,3
5862,5
5863,3
5864,4
5865,0
5866,4
5867,5
5868,4
5869,3
5870,4
5871,0
5872,6
5873,6
5874,3
5875,4
5876,4
5877,0
5878,3
5879,1
5880,4
5881,5
5882,3
5883,5
5884,5
5885,3
5886,6
5887,3
5888,4
5889,5
5890,6
5891,4
5892,3
5893,3
5894,0
5895,6
5896,3
5897,3
5898,6
5899,3
5900,3
5901,0
5902,2
5903,3
5904,0
5905,6
5906,3
5907,3
5908,6
5909,5
5910,4
5911,6
5912,6
5913,3
5914,6
5915,4
5916,6
5917,4
5918,4
5919,3
5920,6
5921,5
5922,1
5923,6
5924,6
5925,0
5926,3
5927,0
5928,0
5929,3
5930,5
5931,4
5932,6
5933,3
5934,4
5935,3
5936,3
5937,3
5938,6
5939,3
5940,6
5941,0
5942,4
5943,0
5944,6
5945,6
5946,4
5947,4
5948,4
5949,2
5950,3
5951,6
5952,5
5953,4
5954,6
5955,3
5956,0
5957,5
5958,4
5959,4
5960,2
5961,4
5962,3
5963,4
5964,6
5965,3
5966,4
5967,3
5968,2
5969,5
5970,6
5971,2
5972,0
5973,4
5974,5
5975,3
5976,0
5977,6
5978,4
5979,2
5980,3
5981,2
5982,0
5983,0
5984,4
5985,3
5986,6
5987,0
5988,3
5989,6
5990,6
5991,6
5992,3
5993,5
5994,6
5995,4
5996,6
5997,6
5998,5
5999,4
6000,3
6001,2
6002,2
6003,6
6004,0
6005,5
6006,6
6007,3
6008,6
6009,5
6010,3
6011,0
6012,2
6013,6
6014,2
6015,3
6016,5
6017,3
6018,6
6019,6
6020,2
6021,0
6022,4
6023,6
6024,5
6025,2
6026,3
6027,6
6028,6
6029,3
6030,5
6031,5
6032,5
6033,3
6034,4
6035,5
6036,3
6037,6
6038,2
6039,3
6040,0
6041,5
6042,6
6043,5
6044,5
6045,2
6046,5
6047,4
6048,5
6049,2
6050,5
6051,3
6052,4
6053,4
6054,3
6055,3
6056,3
6057,0
6058,6
6059,2
6060,2
6061,3
6062,4
6063,2
6064,2
6065,4
6066,3
6067,5
6068,0
6069,5
6070,6
6071,3
6072,0
6073,4
6074,6
6075,5
6076,6
6077,5
6078,3
6079,3
6080,5
6081,3
6082,1
6083,0
6084,0
6085,6
6086,4
6087,5
6088,3
6089,2
6090,4
6091,4
6092,2
6093,2
6094,0
6095,3
6096,3
6097,5
6098,5
6099,3
6100,0
6101,6
6102,0
6103,6
6104,6
6105,3
6106,5
6107,4
6108,3
6109,3
6110,0
6111,4
6112,6
6113,6
6114,3
6115,5
6116,2
6117,3
6118,4
6119,2
6120,3
6121,3
6122,4
6123,3
6124,6
6125,5
6126,3
6127,4
6128,5
6129,3
6130,5
6131,5
6132,6
6133,4
6134,6
6135,6
6136,4
6137,6
6138,0
6139,6
6140,4
6141,0
6142,5
6143,4
6144,3
6145,6
6146,6
6147,3
6148,6
6149,4
6150,0
6151,3
6152,4
6153,6
6154,3
6155,6
6156,3
6157,4
6158,3
6159,3
6160,3
6161,3
6162,2
6163,4
6164,2
6165,2
6166,4
6167,6
6168,5
6169,5
6170,6
6171,2
6172,6
6173,0
6174,0
6175,4
6176,6
6177,4
6178,3
6179,4
6180,0
6181,5
6182,2
6183,4
6184,0
6185,4
6186,5
6187,5
6188,2
6189,4
6190,3
6191,6
6192,3
6193,3
6194,3
6195,3
6196,3
6197,0
6198,3
6199,4
6200,0
6201,3
6202,3
6203,6
6204,5
6205,4
6206,3
6207,4
6208,6
6209,6
6210,3
6211,3
6212,2
6213,5
6214,2
6215,3
6216,3
6217,6
6218,3
6219,3
6220,5
6221,4
6222,2
6223,5
6224,3
6225,2
6226,3
6227,6
6228,3
6229,3
6230,2
6231,4
6232,5
6233,3
6234,2
6235,4
6236,3
6237,4
6238,2
6239,3
6240,2
6241,6
6242,2
6243,0
6244,2
6245,4
6246,3
6247,0
6248,3
6249,6
6250,4
6251,4
6252,0
6253,5
6254,4
6255,4
6256,3
6257,3
6258,5
6259,6
6260,3
6261,3
6262,1
6263,6
6264,0
6265,0
6266,4
6267,2
6268,3
6269,2
6270,2
6271,5
6272,3
6273,0
6274,4
6275,3
6276,3
6277,5
6278,2
6279,2
6280,6
6281,3
6282,5
6283,4
6284,3
6285,2
6286,2
6287,5
6288,3
6289,2
6290,3
6291,6
6292,3
6293,3
6294,6
6295,5
6296,5
6297,2
6298,6
6299,6
6300,3
6301,6
6302,5
6303,5
6304,3
6305,6
6306,4
6307,6
6308,4
6309,6
6310,5
6311,4
6312,2
6313,3
6314,3
6315,2
6316,2
6317,6
6318,6
6319,6
6320,3
6321,2
6322,2
6323,4
6324,3
6325,6
6326,4
6327,0
6328,4
6329,6
6330,4
6331,4
6332,6
6333,3
6334,2
6335,6
6336,6
6337,2
6338,3
6339,3
6340,0
6341,0
6342,6
6343,5
6344,0
6345,4
6346,2
6347,3
6348,2
6349,6
6350,2
6351,4
6352,6
6353,5
6354,3
6355,0
6356,1
6357,0
6358,4
6359,6
6360,2
6361,6
6362,3
6363,3
6364,3
6365,4
6366,2
6367,2
6368,3
6369,0
6370,2
6371,4
6372,4
6373,0
6374,2
6375,0
6376,5
6377,2
6378,3
6379,2
6380,5
6381,1
6382,2
6383,2
6384,0
6385,6
6386,6
6387,3
6388,3
6389,3
6390,5
6391,4
6392,4
6393,0
6394,0
6395,0
6396,6
6397,3
6398,1
6399,3
6400,6
6401,2
6402,2
6403,0
6404,0
6405,0
6406,0
6407,4
6408,3
6409,3
6410,3
6411,3
6412,3
6413,3
6414,2
6415,2
6416,4
6417,6
6418,2
6419,4
6420,3
6421,0
6422,2
6423,6
6424,1
6425,5
6426,4
6427,2
6428,3
6429,0
6430,3
6431,2
6432,4
6433,0
6434,6
6435,6
6436,4
6437,0
6438,0
6439,0
6440,6
6441,3
6442,5
6443,6
6444,3
6445,2
6446,0
6447,2
6448,5
6449,3
6450,6
6451,0
6452,0
6453,4
6454,6
6455,5
6456,5
6457,0
6458,2
6459,5
6460,3
6461,0
6462,0
6463,3
6464,6
6465,2
6466,0
6467,6
6468,3
6469,6
6470,4
6471,4
6472,4
6473,6
6474,4
6475,3
6476,3
6477,6
6478,6
6479,6
6480,6
6481,2
6482,6
6483,5
6484,6
6485,6
6486,6
6487,3
6488,3
6489,3
6490,3
6491,3
6492,5
6493,4
6494,6
6495,3
6496,6
6497,4
6498,4
6499,4
6500,4
6501,4
6502,5
6503,3
6504,4
6505,2
6506,5
6507,0
6508,6
6509,3
6510,3
6511,5
6512,2
6513,6
6514,4
6515,6
6516,5
6517,3
6518,3
6519,5
6520,5
6521,3
6522,5
6523,3
6524,4
6525,0
6526,6
6527,0
6528,0
6529,4
6530,0
6531,0
6532,3
6533,4
6534,6
6535,6
6536,4
6537,4
6538,6
6539,5
6540,3
6541,4
6542,4
6543,4
6544,0
6545,3
6546,4
6547,0
6548,4
6549,2
6550,5
6551,3
6552,5
6553,3
6554,0
6555,3
6556,2
6557,4
6558,6
6559,2
6560,0
6561,4
6562,4
6563,3
6564,6
6565,3
6566,0
6567,4
6568,5
6569,6
6570,2
6571,6
6572,3
6573,3
6574,4
6575,5
6576,0
6577,5
6578,4
6579,3
6580,4
6581,5
6582,3
6583,6
6584,4
6585,3
6586,0
6587,5
6588,6
6589,3
6590,4
6591,3
6592,5
6593,6
6594,5
6595,3
6596,6
6597,3
6598,4
6599,3
6600,4
6601,3
6602,5
6603,3
6604,3
6605,2
6606,6
6607,6
6608,4
6609,4
6610,4
6611,0
6612,0
6613,5
6614,5
6615,2
6616,0
6617,2
6618,1
6619,0
6620,5
6621,2
6622,4
6623,4
6624,5
6625,0
6626,0
6627,2
6628,2
6629,3
6630,3
6631,5
6632,5
6633,5
6634,3
6635,2
6636,6
6637,6
6638,3
6639,6
6640,4
6641,6
6642,3
6643,3
6644,4
6645,3
6646,4
6647,2
6648,6
6649,6
6650,2
6651,3
6652,3
6653,0
6654,2
6655,6
6656,6
6657,2
6658,3
6659,2
6660,4
6661,6
6662,6
6663,2
6664,3
6665,3
6666,0
6667,3
6668,2
6669,0
6670,4
6671,5
6672,0
6673,3
6674,2
6675,6
6676,3
6677,2
6678,6
6679,6
6680,0
6681,3
6682,6
6683,5
6684,0
6685,5
6686,3
6687,6
6688,3
6689,3
6690,2
6691,4
6692,3
6693,6
6694,3
6695,2
6696,4
6697,2
6698,6
6699,3
6700,6
6701,3
6702,3
6703,6
6704,2
6705,4
6706,6
6707,6
6708,3
6709,0
6710,3
6711,6
6712,5
6713,6
6714,3
6715,6
6716,4
6717,6
6718,3
6719,4
6720,6
6721,3
6722,6
6723,3
6724,6
6725,6
6726,5
6727,0
6728,0
6729,3
6730,6
6731,0
6732,6
6733,4
6734,6
6735,4
6736,6
6737,0
6738,6
6739,2
6740,0
6741,6
6742,3
6743,5
6744,6
6745,0
6746,1
6747,6
6748,2
6749,5
6750,6
6751,6
6752,1
6753,3
6754,3
6755,2
6756,0
6757,3
6758,4
6759,2
6760,0
6761,6
6762,0
6763,6
6764,3
6765,2
6766,3
6767,4
6768,3
6769,2
6770,2
6771,4
6772,2
6773,3
6774,3
6775,3
6776,3
6777,4
6778,3
6779,6
6780,5
6781,0
6782,6
6783,5
6784,3
6785,5
6786,6
6787,3
6788,5
6789,6
6790,3
6791,3
6792,4
6793,4
6794,5
6795,3
6796,0
6797,5
6798,6
6799,6
6800,4
6801,4
6802,3
6803,0
6804,6
6805,4
6806,5
6807,4
6808,3
6809,4
6810,0
6811,3
6812,3
6813,2
6814,0
6815,4
6816,4
6817,3
6818,6
6819,5
6820,3
6821,6
6822,3
6823,6
6824,4
6825,6
6826,0
6827,2
6828,0
6829,5
6830,3
6831,3
6832,3
6833,2
6834,3
6835,2
6836,6
6837,4
6838,6
6839,3
6840,5
6841,0
6842,5
6843,3
6844,3
6845,4
6846,4
6847,6
6848,1
6849,0
6850,3
6851,3
6852,5
6853,2
6854,5
6855,4
6856,2
6857,2
6858,3
6859,4
6860,0
6861,4
6862,4
6863,2
6864,4
6865,3
6866,0
6867,4
6868,0
6869,0
6870,3
6871,0
6872,3
6873,3
6874,5
6875,6
6876,3
6877,0
6878,6
6879,6
6880,5
6881,3
6882,3
6883,6
6884,3
6885,4
6886,6
6887,2
6888,5
6889,3
6890,0
6891,5
6892,4
6893,3
6894,3
6895,2
6896,3
6897,0
6898,4
6899,3
6900,5
6901,3
6902,6
6903,6
6904,2
6905,3
6906,6
6907,6
6908,5
6909,2
6910,6
6911,6
6912,3
6913,3
6914,0
6915,3
6916,2
6917,3
6918,3
6919,4
6920,3
6921,4
6922,3
6923,5
6924,6
6925,2
6926,3
6927,4
6928,6
6929,5
6930,6
6931,0
6932,6
6933,5
6934,5
6935,0
6936,4
6937,3
6938,3
6939,0
6940,5
6941,4
6942,4
6943,5
6944,5
6945,3
6946,0
6947,2
6948,3
6949,3
6950,6
6951,3
6952,3
6953,6
6954,4
6955,2
6956,2
6957,6
6958,2
6959,0
6960,4
6961,0
6962,3
6963,4
6964,2
6965,4
6966,5
6967,4
6968,6
6969,0
6970,2
6971,6
6972,6
6973,6
6974,3
6975,5
6976,4
6977,2
6978,0
6979,3
6980,4
6981,3
6982,2
6983,3
6984,4
6985,4
6986,6
6987,6
6988,4
6989,4
6990,6
6991,2
6992,5
6993,3
6994,3
6995,6
6996,6
6997,5
6998,6
6999,2
7000,4
7001,3
7002,3
7003,3
7004,3
7005,3
7006,4
7007,4
7008,4
7009,3
7010,3
7011,6
7012,5
7013,5
7014,4
7015,0
7016,6
7017,5
7018,0
7019,0
7020,4
7021,4
7022,3
7023,3
7024,5
7025,3
7026,4
7027,2
7028,3
7029,6
7030,4
7031,0
7032,2
7033,0
7034,4
7035,3
7036,6
7037,2
7038,2
7039,3
7040,0
7041,3
7042,6
7043,4
7044,6
7045,3
7046,5
7047,3
7048,4
7049,3
7050,3
7051,6
7052,4
7053,0
7054,4
7055,6
7056,3
7057,4
7058,6
7059,5
7060,6
7061,4
7062,0
7063,0
7064,4
7065,2
7066,3
7067,4
7068,3
7069,5
7070,5
7071,2
7072,2
7073,3
7074,5
7075,3
7076,0
7077,3
7078,0
7079,5
7080,4
7081,2
7082,3
7083,3
7084,5
7085,4
7086,3
7087,2
7088,3
7089,6
7090,4
7091,0
7092,0
7093,2
7094,4
7095,6
7096,3
7097,2
7098,4
7099,4
7100,3
7101,3
7102,3
7103,6
7104,2
7105,0
7106,5
7107,3
7108,6
7109,6
7110,3
7111,4
7112,0
7113,3
7114,0
7115,3
7116,4
7117,3
7118,3
7119,5
7120,5
7121,4
7122,3
7123,5
7124,3
7125,6
7126,6
7127,0
7128,2
7129,2
7130,3
7131,0
7132,0
7133,3
7134,4
7135,3
7136,2
7137,4
7138,6
7139,3
7140,3
7141,0
7142,3
7143,5
7144,3
7145,5
7146,4
7147,4
7148,3
7149,3
7150,3
7151,6
7152,0
7153,6
7154,3
7155,3
7156,3
7157,4
7158,3
7159,5
7160,5
7161,3
7162,5
7163,2
7164,6
7165,6
7166,3
7167,5
7168,6
7169,0
7170,6
7171,5
7172,3
7173,4
7174,5
7175,3
7176,6
7177,6
7178,2
7179,4
7180,2
7181,2
7182,3
7183,3
7184,3
7185,0
7186,3
7187,3
7188,2
7189,0
7190,3
7191,3
7192,5
7193,6
7194,4
7195,4
7196,6
7197,0
7198,2
7199,2
7200,6
7201,0
7202,0
7203,5
7204,6
7205,5
7206,6
7207,4
7208,6
7209,4
7210,0
7211,4
7212,4
7213,2
7214,3
7215,5
7216,0
7217,5
7218,6
7219,3
7220,4
7221,3
7222,2
7223,3
7224,4
7225,0
7226,2
7227,4
7228,4
7229,4
7230,3
7231,4
7232,3
7233,0
7234,6
7235,5
7236,6
7237,6
7238,2
7239,3
7240,5
7241,5
7242,0
7243,4
7244,3
7245,2
7246,4
7247,6
7248,0
7249,6
7250,2
7251,6
7252,4
7253,6
7254,6
7255,2
7256,3
7257,3
7258,4
7259,3
7260,3
7261,3
7262,5
7263,2
7264,0
7265,6
7266,3
7267,0
7268,3
7269,2
7270,3
7271,2
7272,0
7273,4
7274,3
7275,4
7276,4
7277,3
7278,2
7279,2
7280,2
7281,4
7282,2
7283,4
7284,0
7285,6
7286,6
7287,0
7288,3
7289,4
7290,0
7291,4
7292,6
7293,4
7294,2
7295,3
7296,6
7297,1
7298,5
7299,0
7300,3
7301,3
7302,6
7303,3
7304,3
7305,0
7306,5
7307,3
7308,6
7309,4
7310,4
7311,5
7312,4
7313,4
7314,2
7315,6
7316,3
7317,6
7318,0
7319,3
7320,0
7321,0
7322,4
7323,3
7324,2
7325,4
7326,5
7327,3
7328,3
7329,6
7330,3
7331,5
7332,3
7333,6
7334,4
7335,4
7336,2
7337,0
7338,6
7339,3
7340,3
7341,4
7342,6
7343,6
7344,6
7345,4
7346,3
7347,3
7348,0
7349,4
7350,4
7351,5
7352,3
7353,4
7354,4
7355,6
7356,3
7357,3
7358,3
7359,0
7360,5
7361,1
7362,4
7363,2
7364,3
7365,6
7366,0
7367,6
7368,6
7369,1
7370,3
7371,0
7372,3
7373,5
7374,5
7375,3
7376,5
7377,0
7378,4
7379,0
7380,2
7381,5
7382,3
7383,3
7384,6
7385,0
7386,2
7387,0
7388,2
7389,5
7390,4
7391,6
7392,6
7393,3
7394,6
7395,4
7396,4
7397,5
7398,5
7399,2
7400,3
7401,2
7402,2
7403,3
7404,3
7405,3
7406,4
7407,1
7408,0
7409,6
7410,2
7411,3
7412,2
7413,4
7414,4
7415,0
7416,3
7417,5
7418,3
7419,0
7420,6
7421,3
7422,3
7423,2
7424,3
7425,3
7426,5
7427,3
7428,3
7429,6
7430,0
7431,6
7432,0
7433,3
7434,3
7435,4
7436,5
7437,4
7438,0
7439,0
7440,6
7441,3
7442,2
7443,2
7444,6
7445,3
7446,6
7447,3
7448,3
7449,4
7450,4
7451,6
7452,0
7453,4
7454,5
7455,0
7456,4
7457,4
7458,0
7459,3
7460,4
7461,0
7462,1
7463,3
7464,3
7465,2
7466,5
7467,5
7468,3
7469,6
7470,6
7471,3
7472,3
7473,5
7474,5
7475,6
7476,0
7477,5
7478,4
7479,2
7480,3
7481,4
7482,6
7483,3
7484,2
7485,4
7486,6
7487,6
7488,2
7489,3
7490,4
7491,3
7492,3
7493,3
7494,3
7495,6
7496,4
7497,2
7498,3
7499,0
7500,3
7501,3
7502,6
7503,1
7504,3
7505,6
7506,3
7507,2
7508,5
7509,6
7510,6
7511,6
7512,3
7513,3
7514,0
7515,6
7516,4
7517,4
7518,6
7519,6
7520,2
7521,0
7522,4
7523,6
7524,4
7525,6
7526,0
7527,0
7528,6
7529,0
7530,2
7531,5
7532,6
7533,2
7534,5
7535,2
7536,3
7537,4
7538,0
7539,6
7540,4
7541,4
7542,4
7543,6
7544,4
7545,4
7546,3
7547,6
7548,0
7549,3
7550,4
7551,3
7552,6
7553,6
7554,3
7555,2
7556,5
7557,3
7558,3
7559,6
7560,4
7561,5
7562,0
7563,4
7564,3
7565,3
7566,3
7567,2
7568,2
7569,3
7570,0
7571,4
7572,4
7573,4
7574,2
7575,0
7576,4
7577,5
7578,6
7579,5
7580,3
7581,3
7582,3
7583,3
7584,4
7585,3
7586,5
7587,0
7588,3
7589,4
7590,6
7591,3
7592,2
7593,2
7594,3
7595,3
7596,2
7597,2
7598,6
7599,4
7600,1
7601,4
7602,3
7603,5
7604,3
7605,3
7606,6
7607,2
7608,6
7609,3
7610,2
7611,5
7612,3
7613,6
7614,0
7615,2
7616,3
7617,3
7618,3
7619,6
7620,3
7621,0
7622,6
7623,6
7624,3
7625,6
7626,0
7627,6
7628,0
7629,6
7630,6
7631,5
7632,3
7633,4
7634,3
7635,2
7636,4
7637,6
7638,4
7639,3
7640,6
7641,5
7642,4
7643,3
7644,2
7645,0
7646,3
7647,5
7648,2
7649,3
7650,6
7651,4
7652,6
7653,3
7654,6
7655,5
7656,4
7657,4
7658,4
7659,6
7660,2
7661,2
7662,5
7663,5
7664,3
7665,4
7666,6
7667,3
7668,0
7669,0
7670,0
7671,4
7672,2
7673,4
7674,3
7675,2
7676,3
7677,3
7678,4
7679,3
7680,4
7681,3
7682,4
7683,3
7684,4
7685,4
7686,4
7687,2
7688,3
7689,6
7690,4
7691,6
7692,0
7693,3
7694,1
7695,5
7696,0
7697,0
7698,6
7699,0
7700,6
7701,4
7702,3
7703,5
7704,3
7705,5
7706,3
7707,2
7708,2
7709,3
7710,3
7711,0
7712,3
7713,3
7714,3
7715,0
7716,2
7717,5
7718,3
7719,2
7720,6
7721,6
7722,1
7723,3
7724,3
7725,4
7726,6
7727,0
7728,4
7729,6
7730,5
7731,4
7732,0
7733,0
7734,2
7735,6
7736,2
7737,5
7738,5
7739,3
7740,4
7741,5
7742,6
7743,6
7744,2
7745,3
7746,2
7747,6
7748,3
7749,2
7750,5
7751,0
7752,6
7753,6
7754,0
7755,2
7756,3
7757,5
7758,4
7759,3
7760,6
7761,3
7762,0
7763,6
7764,2
7765,6
7766,6
7767,4
7768,0
7769,6
7770,6
7771,0
7772,0
7773,4
7774,5
7775,4
7776,0
7777,4
7778,0
7779,3
7780,0
7781,4
7782,4
7783,3
7784,4
7785,6
7786,4
7787,6
7788,6
7789,3
7790,6
7791,5
7792,5
7793,4
7794,0
7795,3
7796,6
7797,6
7798,5
7799,0
7800,5
7801,3
7802,6
7803,6
7804,5
7805,2
7806,2
7807,5
7808,6
7809,6
7810,4
7811,0
7812,2
7813,4
7814,0
7815,4
7816,4
7817,6
7818,4
7819,5
7820,6
7821,3
7822,4
7823,6
7824,4
7825,3
7826,3
7827,4
7828,3
7829,3
7830,4
7831,0
7832,0
7833,3
7834,0
7835,3
7836,6
7837,2
7838,0
7839,2
7840,6
7841,0
7842,5
7843,4
7844,2
7845,0
7846,2
7847,6
7848,4
7849,4
7850,3
7851,3
7852,3
7853,6
7854,3
7855,5
7856,4
7857,4
7858,2
7859,3
7860,3
7861,0
7862,3
7863,5
7864,4
7865,2
7866,0
7867,0
7868,3
7869,3
7870,4
7871,4
7872,6
7873,3
7874,3
7875,0
7876,6
7877,6
7878,3
7879,3
7880,4
7881,3
7882,2
7883,4
7884,4
7885,4
7886,4
7887,6
7888,3
7889,5
7890,3
7891,0
7892,0
7893,6
7894,6
7895,0
7896,6
7897,3
7898,6
7899,3
7900,0
7901,0
7902,1
7903,0
7904,5
7905,3
7906,0
7907,3
7908,3
7909,4
7910,5
7911,3
7912,6
7913,0
7914,5
7915,5
7916,3
7917,4
7918,5
7919,5
7920,3
7921,3
7922,3
7923,3
7924,6
7925,1
7926,3
7927,5
7928,3
7929,5
7930,5
7931,5
7932,3
7933,5
7934,3
7935,3
7936,3
7937,6
7938,5
7939,2
7940,3
7941,6
7942,0
7943,2
7944,0
7945,3
7946,2
7947,4
7948,6
7949,4
7950,2
7951,6
7952,5
7953,6
7954,3
7955,4
7956,3
7957,5
7958,2
7959,0
7960,5
7961,3
7962,3
7963,5
7964,0
7965,0
7966,2
7967,4
7968,3
7969,0
7970,3
7971,3
7972,4
7973,4
7974,3
7975,6
7976,3
7977,2
7978,2
7979,5
7980,6
7981,0
7982,3
7983,4
7984,6
7985,6
7986,6
7987,3
7988,4
7989,2
7990,3
7991,6
7992,3
7993,3
7994,0
7995,2
7996,2
7997,6
7998,0
7999,6
8000,5
8001,5
8002,6
8003,5
8004,5
8005,6
8006,2
8007,6
8008,3
8009,3
8010,4
8011,3
8012,0
8013,2
8014,4
8015,3
8016,2
8017,2
8018,3
8019,3
8020,0
8021,6
8022,6
8023,4
8024,3
8025,0
8026,3
8027,3
8028,0
8029,3
8030,0
8031,5
8032,6
8033,3
8034,0
8035,3
8036,0
8037,3
8038,3
8039,4
8040,3
8041,0
8042,1
8043,6
8044,5
8045,5
8046,0
8047,4
8048,3
8049,4
8050,0
8051,4
8052,4
8053,3
8054,4
8055,4
8056,3
8057,3
8058,6
8059,4
8060,0
8061,3
8062,4
8063,3
8064,2
8065,3
8066,3
8067,3
8068,6
8069,3
8070,5
8071,0
8072,6
8073,3
8074,4
8075,0
8076,4
8077,4
8078,2
8079,4
8080,3
8081,6
8082,3
8083,3
8084,3
8085,3
8086,6
8087,5
8088,0
8089,4
8090,2
8091,6
8092,4
8093,3
8094,3
8095,4
8096,5
8097,3
8098,3
8099,3
8100,0
8101,5
8102,6
8103,0
8104,4
8105,0
8106,5
8107,4
8108,6
8109,3
8110,3
8111,6
8112,6
8113,6
8114,4
8115,4
8116,1
8117,4
8118,3
8119,3
8120,3
8121,2
8122,4
8123,3
8124,3
8125,6
8126,6
8127,3
8128,4
8129,2
8130,5
8131,4
8132,3
8133,4
8134,5
8135,3
8136,5
8137,3
8138,6
8139,3
8140,0
8141,2
8142,6
8143,3
8144,4
8145,6
8146,5
8147,3
8148,3
8149,6
8150,3
8151,4
8152,0
8153,2
8154,2
8155,4
8156,1
8157,0
8158,5
8159,3
8160,0
8161,3
8162,0
8163,3
8164,3
8165,3
8166,3
8167,0
8168,6
8169,6
8170,3
8171,2
8172,6
8173,4
8174,0
8175,0
8176,4
8177,2
8178,3
8179,3
8180,0
8181,3
8182,5
8183,0
8184,5
8185,6
8186,3
8187,4
8188,6
8189,2
8190,6
8191,3
8192,3
8193,3
8194,0
8195,4
8196,4
8197,2
8198,5
8199,3
8200,6
8201,4
8202,6
8203,2
8204,3
8205,3
8206,6
8207,2
8208,3
8209,3
8210,5
8211,0
8212,0
8213,5
8214,3
8215,4
8216,5
8217,5
8218,3
8219,3
8220,4
8221,0
8222,4
8223,4
8224,5
8225,3
8226,4
8227,6
8228,0
8229,6
8230,4
8231,3
8232,2
8233,5
8234,5
8235,6
8236,5
8237,5
8238,5
8239,0
8240,2
8241,2
8242,0
8243,6
8244,4
8245,5
8246,4
8247,4
8248,5
8249,6
8250,2
8251,4
8252,0
8253,6
8254,4
8255,3
8256,3
8257,6
8258,2
8259,0
8260,0
8261,3
8262,5
8263,6
8264,5
8265,3
8266,6
8267,4
8268,2
8269,4
8270,5
8271,6
8272,4
8273,2
8274,6
8275,6
8276,6
8277,5
8278,3
8279,3
8280,4
8281,5
8282,0
8283,0
8284,6
8285,3
8286,3
8287,0
8288,3
8289,2
8290,3
8291,3
8292,3
8293,5
8294,3
8295,5
8296,5
8297,2
8298,2
8299,4
8300,6
8301,6
8302,0
8303,0
8304,2
8305,0
8306,3
8307,6
8308,6
8309,3
8310,0
8311,3
8312,3
8313,2
8314,0
8315,0
8316,5
8317,4
8318,3
8319,5
8320,5
8321,4
8322,3
8323,0
8324,2
8325,4
8326,6
8327,4
8328,6
8329,3
8330,3
8331,0
8332,6
8333,6
8334,2
8335,3
8336,5
8337,6
8338,5
8339,4
8340,5
8341,2
8342,6
8343,1
8344,0
8345,5
8346,3
8347,3
8348,6
8349,5
8350,4
8351,6
8352,3
8353,3
8354,3
8355,4
8356,5
8357,4
8358,2
8359,4
8360,0
8361,3
8362,5
8363,4
8364,0
8365,2
8366,0
8367,5
8368,2
8369,6
8370,2
8371,4
8372,5
8373,3
8374,3
8375,3
8376,5
8377,4
8378,4
8379,3
8380,2
8381,2
8382,5
8383,0
8384,0
8385,5
8386,3
8387,0
8388,0
8389,6
8390,4
8391,6
8392,4
8393,4
8394,3
8395,0
8396,1
8397,3
8398,3
8399,0
8400,0
8401,3
8402,6
8403,0
8404,6
8405,3
8406,2
8407,5
8408,4
8409,5
8410,3
8411,5
8412,0
8413,2
8414,3
8415,2
8416,3
8417,2
8418,3
8419,3
8420,3
8421,5
8422,4
8423,4
8424,6
8425,3
8426,4
8427,3
8428,2
8429,2
8430,3
8431,0
8432,6
8433,3
8434,6
8435,3
8436,2
8437,4
8438,6
8439,4
8440,1
8441,4
8442,0
8443,3
8444,3
8445,5
8446,0
8447,3
8448,3
8449,3
8450,4
8451,2
8452,4
8453,2
8454,3
8455,6
8456,6
8457,4
8458,4
8459,4
8460,6
8461,6
8462,6
8463,3
8464,3
8465,3
8466,3
8467,0
8468,2
8469,0
8470,0
8471,6
8472,4
8473,3
8474,3
8475,5
8476,2
8477,4
8478,0
8479,4
8480,3
8481,2
8482,5
8483,0
8484,3
8485,4
8486,4
8487,3
8488,3
8489,3
8490,3
8491,2
8492,1
8493,3
8494,2
8495,2
8496,3
8497,0
8498,6
8499,6
8500,2
8501,3
8502,3
8503,4
8504,4
8505,6
8506,2
8507,6
8508,0
8509,6
8510,4
8511,6
8512,0
8513,6
8514,6
8515,6
8516,2
8517,0
8518,0
8519,2
8520,5
8521,3
8522,6
8523,0
8524,5
8525,6
8526,3
8527,6
8528,6
8529,3
8530,3
8531,6
8532,3
8533,3
8534,3
8535,3
8536,0
8537,3
8538,4
8539,3
8540,4
8541,2
8542,0
8543,3
8544,3
8545,5
8546,5
8547,6
8548,2
8549,0
8550,2
8551,5
8552,3
8553,6
8554,3
8555,6
8556,3
8557,6
8558,1
8559,6
8560,3
8561,3
8562,6
8563,6
8564,3
8565,2
8566,5
8567,0
8568,3
8569,4
8570,2
8571,3
8572,5
8573,5
8574,0
8575,2
8576,3
8577,3
8578,3
8579,0
8580,4
8581,3
8582,0
8583,6
8584,0
8585,4
8586,6
8587,3
8588,6
8589,2
8590,2
8591,3
8592,5
